store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
1,42,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31486526946,1.27827061049,198.740153719,15,2
1,44,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.37256442505,1.26054083998,198.848741125,15,2
1,46,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.29355585553,1.42816193782,199.036067417,15,2
1,49,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36489969225,1.19573396427,198.896887053,15,2
1,52,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35215308495,1.36286130665,199.049382685,15,1
1,55,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31496142805,1.42360742237,198.993389314,15,1
1,56,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34303866324,1.30905845822,198.680148524,15,1
1,58,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.38795084554,1.31838527146,198.750542103,15,1
1,59,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.3494835084,1.2454540818,199.017498371,15,1
1,60,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34206892244,1.2506130744,199.002319876,15,1
1,67,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.37466029932,1.23162652502,198.691882086,18,1
1,71,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34671493571,1.27671909425,198.877549009,18,1
1,72,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.32855315763,1.30411102198,199.064456043,11,1
1,74,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.33134377152,1.20373105062,198.81463442,11,1
1,79,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30750741613,1.26056843534,199.053558795,11,1
1,80,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.362883592,1.22238735461,199.021341103,11,1
1,81,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30785492204,1.22278845965,198.906516329,11,1
1,82,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31971888163,1.23753734725,198.841393415,11,1
1,83,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36496126972,1.2829190728,198.754930329,11,1
1,85,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30409391617,1.33859341002,198.683645294,11,1
1,87,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36445419792,1.23630035147,198.966678458,11,1
1,90,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31882354121,1.37600100079,198.890909972,11,1
1,91,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.29286308164,1.24198244031,198.721602722,11,1
1,92,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34121627931,1.29835631372,198.689778375,11,1
1,93,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.3553331345,1.23690479832,199.137567387,11,1
1,94,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30078429176,1.41800188067,199.003604635,11,1
1,95,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35970184239,1.32834929263,199.148318593,11,1
1,97,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.32305213621,1.21265992637,199.075010521,11,1
1,98,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.2942563406,1.38560069174,198.722021947,11,1
1,1,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47938175081,1.36735880219,203.254380215,6,2
1,2,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.46474483249,1.48925441338,203.578423117,6,2
1,3,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51575040737,1.26871985414,203.641351899,6,2
1,4,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.49027363466,1.2674865898,203.540070479,6,2
1,5,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.48479440286,1.30840881526,203.615402149,6,2
1,6,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.46665873754,1.46510747928,203.193292442,6,2
1,7,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4600080257,1.43721967172,203.612583657,6,2
1,8,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4836284561,1.35572376104,203.311505345,6,2
1,9,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50748277471,1.27971212856,203.398895917,6,2
1,10,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.44513763516,1.41360838355,203.295098,6,2
1,11,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43780618298,1.33213098671,203.291694549,6,2
1,12,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.45328065376,1.25339657739,203.500900766,6,2
1,13,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47827335269,1.24866421577,203.641289276,6,2
1,14,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4918010527,1.28088587295,203.201077091,6,2
1,16,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51953974594,1.41673376104,203.424253962,6,2
1,17,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.52182494392,1.31658351959,203.546164915,6,2
1,19,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47584949961,1.49113847908,203.310724692,6,2
1,20,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43757472841,1.47757306422,203.602323619,6,2
1,21,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51081670176,1.2927137413,203.43208378,6,2
1,22,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.44866211551,1.41953468037,203.308236897,6,2
1,23,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.5097325644,1.44449551856,203.521674429,6,2
1,24,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47177547928,1.4729654343,203.637109599,6,2
1,25,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43930678601,1.46505984112,203.407641091,6,2
1,26,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43541367577,1.31939308407,203.457986213,6,2
1,27,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.45559824097,1.45675037947,203.640399061,6,2
1,28,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.5057229292,1.3200573034,203.630618304,6,2
1,29,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50832192149,1.41927356966,203.679593758,6,2
1,30,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4555512119,1.28120873627,203.264840856,6,2
1,31,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51810019794,1.30693616501,203.647304404,6,2
1,32,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51652504154,1.39377638366,203.640981224,6,2
1,33,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50514987831,1.41589747136,203.657545931,6,2
1,34,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50751432149,1.48037634614,203.332112606,6,2
1,35,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.45860544132,1.32291662102,203.548494951,6,2
1,36,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50400142106,1.44427834975,203.296305007,15,2
1,37,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47341431107,1.25601066722,203.557368021,15,2
1,38,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.48977011331,1.32995213827,203.432456794,15,2
1,40,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50863765142,1.25693769001,203.362308518,15,2
1,41,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4531929784,1.29766239002,203.53868715,15,2
1,42,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43769828412,1.35333404313,203.461847244,15,2
1,44,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.4948676698,1.46088088714,203.413402251,15,2
1,46,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51870481705,1.39213105795,203.625969144,15,2
1,49,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50855887954,1.43615110669,203.61052648,15,2
1,52,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.47178687005,1.3924095362,203.279719795,15,1
1,55,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51618742594,1.2940618056,203.21649977,15,1
1,56,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50546867609,1.46716278093,203.401175474,15,1
1,58,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.45340280786,1.47093286806,203.332201874,15,1
1,59,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51279446149,1.47565409491,203.57562613,15,1
1,60,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.52503507203,1.45167064854,203.419203737,15,1
1,67,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.49337804384,1.25673276935,203.43892249,11,1
1,71,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.49746558962,1.42159542435,203.255882107,11,1
1,72,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.46919051858,1.37995859018,203.638855587,11,1
1,74,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.44862525051,1.4139864683,203.39217917,11,1
1,79,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43599296939,1.30409097194,203.22979544,11,1
1,80,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.48145219978,1.33467880799,203.619374744,11,1
1,81,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.45400929867,1.41381728739,203.387683625,11,1
1,82,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51268475413,1.36430078448,203.654282031,11,1
1,83,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.5152029384,1.48874171169,203.282884531,11,1
1,85,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51158247157,1.35914473077,203.504891961,11,1
1,87,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.46725012829,1.37671673388,203.202624583,11,1
1,90,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50224905986,1.2587660401,203.648550431,11,1
1,91,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.43428502348,1.4170977023,203.307503241,11,1
1,92,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.52763853403,1.45492039241,203.201209816,11,1
1,93,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.51032870346,1.26198631385,203.318240977,11,1
1,94,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.52637263907,1.39653645631,203.330708283,11,1
1,95,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.50228612577,1.33902959471,203.245014904,11,1
1,97,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.52066894218,1.43705778235,203.660041664,11,1
1,98,2012-11-09,A,151315,61.24,3.314,223.4813073,6.573,3.5217151349,1.29987166144,203.412407984,11,1
1,1,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.44967251185,1.41097494831,207.750746276,16,2
1,2,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.41866874449,1.22652631637,208.047303956,16,2
1,3,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38463308706,1.38692025594,208.084138557,16,2
1,4,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.4106826288,1.40278405455,207.783112525,16,2
1,5,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38914668078,1.44711295597,208.137188949,16,2
1,6,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.43519989791,1.26861302773,208.180736906,16,2
1,7,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.40897978491,1.41667047452,208.14597295,16,2
1,8,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37181275848,1.28597979785,207.839495957,16,2
1,9,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37693787965,1.24120246442,208.00290486,16,2
1,10,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42825374052,1.38434802538,207.96904458,16,2
1,11,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45025438944,1.30436228541,208.143402745,16,2
1,12,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39877273285,1.27719517803,208.070476138,16,2
1,13,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39624630158,1.27323082872,208.027980966,16,2
1,14,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.41907720983,1.26260467678,207.799811643,16,2
1,16,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42752001061,1.39302031226,207.815073021,16,2
1,17,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45956400068,1.32590757009,208.029759582,16,2
1,19,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.43579229491,1.34493433051,208.146664722,16,2
1,20,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.46376710982,1.23586684852,207.93311552,16,2
1,21,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.44936488814,1.24074212196,207.991258376,16,2
1,22,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.40349639336,1.29160275877,208.078003381,16,2
1,23,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39636310908,1.42601453933,207.799956638,16,2
1,24,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38689947051,1.43174873456,208.079764223,16,2
1,25,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.36579207234,1.23506281071,207.725425795,16,2
1,26,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.40142554547,1.28789954467,207.744667378,16,2
1,27,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.41915266115,1.36956151619,208.109359703,16,2
1,28,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.46464828001,1.28278408319,208.024358861,16,2
1,29,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.40956735698,1.39726077763,208.051633391,16,2
1,30,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38911570203,1.24343533917,207.944179836,16,2
1,31,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38174507256,1.22179065533,207.959814143,16,2
1,32,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.43210623845,1.27001855027,207.938101846,16,2
1,33,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37196275177,1.23904610668,207.748365176,16,2
1,34,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42031139012,1.34579171982,208.023141736,16,2
1,35,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39652733322,1.23680316606,207.817121851,16,2
1,36,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45390101587,1.41362885903,207.870586103,16,2
1,37,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.44685958834,1.45970720399,207.807722711,16,2
1,38,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39646223981,1.2871328337,207.811995337,16,2
1,40,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45172518982,1.44237773221,207.899552422,16,2
1,41,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39913592779,1.27490377815,207.719016588,16,2
1,42,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45942501367,1.2319642656,208.189252703,16,2
1,44,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38944510177,1.25620532793,208.060400421,15,2
1,46,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.39816898035,1.24457449607,208.194840304,15,2
1,49,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.46346992509,1.42774603806,207.887097983,15,2
1,52,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.41597837413,1.37891510596,207.984241457,15,1
1,55,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.4064376655,1.45246664274,207.947924633,15,1
1,56,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38667024315,1.32212138568,208.126654105,15,1
1,58,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37887456744,1.28194972306,208.070277602,15,1
1,59,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42223394599,1.2374307081,208.03698803,18,1
1,60,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38642243839,1.40042383605,207.76669312,18,1
1,67,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.44551205369,1.2943711659,207.93558329,18,1
1,71,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.41138119405,1.3798841214,207.723503843,18,1
1,72,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42414145011,1.24340101604,208.104277008,18,1
1,74,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38177304336,1.39815862078,207.997146929,18,1
1,79,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.46289586161,1.38544020328,208.023450614,18,1
1,80,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42875794993,1.41161226009,208.083348215,18,1
1,81,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.40743593416,1.28193543778,207.963655272,18,1
1,82,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42211596268,1.29946884459,207.804114095,18,1
1,83,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.45011584199,1.35583749326,207.726158791,18,1
1,85,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37028562043,1.24165339644,207.997881901,18,1
1,87,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.43838735449,1.4621698904,208.13868365,18,1
1,90,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.42322775586,1.40216832771,207.965518796,18,1
1,91,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37445219221,1.42665351325,207.924076112,18,1
1,92,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.37686600995,1.2698246638,207.824910803,18,1
1,93,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38961987972,1.44458340781,207.863204816,11,1
1,94,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.36721587256,1.24222896725,207.786821065,11,1
1,95,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38217708653,1.27133203196,207.759963091,11,1
1,97,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.38009666208,1.45022553615,208.131827652,11,1
1,98,2012-11-16,A,151315,52.92,3.252,223.5129105,6.573,3.44291289644,1.43341459841,208.050815477,11,1
1,1,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54122632593,1.43227170208,212.569673915,6,2
1,2,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.45626444952,1.37666360025,212.27773499,6,2
1,3,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52096021316,1.27795554307,212.509565568,6,2
1,4,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.5049450965,1.30737324189,212.396430001,6,2
1,5,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48825857774,1.38960909511,212.368631584,6,2
1,6,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52569105232,1.48058477928,212.31071856,6,2
1,7,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.49381540035,1.39355995312,212.474681496,6,2
1,8,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54699892421,1.30372220652,212.4225138,6,2
1,9,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48948335586,1.35912646727,212.506771746,6,2
1,10,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52171731793,1.35983573157,212.257695523,6,2
1,11,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53177444771,1.46275214782,212.466225851,6,2
1,12,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53145065356,1.37275591164,212.581948358,16,2
1,13,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52473884221,1.25640119073,212.441975363,16,2
1,14,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46781338108,1.32916188049,212.219578593,16,2
1,16,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.51532431887,1.43454691512,212.61786699,16,2
1,17,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.50553219812,1.31086087668,212.60297338,16,2
1,19,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53392745029,1.28370699747,212.329376867,16,2
1,20,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46758536066,1.39873226808,212.470849605,16,2
1,21,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54765173171,1.41450241351,212.706176585,16,2
1,22,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52589359723,1.26310805862,212.381219847,16,2
1,23,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46486762653,1.36466717144,212.689903492,16,2
1,24,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.47912579932,1.33437285867,212.570137976,16,2
1,25,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.50571532534,1.34761962829,212.650439467,16,2
1,26,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.45444212844,1.3202465275,212.578124024,16,2
1,27,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53555959952,1.43091351269,212.343488188,16,2
1,28,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52709486952,1.45279314258,212.568323156,16,2
1,29,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54878070506,1.43317883874,212.558436213,16,2
1,30,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48430670219,1.37609202402,212.695874394,16,2
1,31,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.52983142167,1.26798856798,212.23356622,16,2
1,32,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.4696507169,1.47249107356,212.384617244,16,2
1,33,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53912622583,1.37924565373,212.504491607,16,2
1,34,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53174192534,1.38159722393,212.664844558,16,2
1,35,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53350098071,1.27370576165,212.581353306,16,2
1,36,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.4847986344,1.28473342109,212.257900429,16,2
1,37,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.5235250091,1.45949733262,212.449854721,16,2
1,38,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.51977993132,1.38754187917,212.309148625,16,2
1,40,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48135040443,1.39261715154,212.659594791,15,2
